"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"California",2016-01-01,2016,1,"January",20.5871796584723,21.8314709424164
"California",2016-02-01,2016,2,"February",20.7611179198576,21.4412944348168
"California",2016-03-01,2016,3,"March",16.7658086866171,21.0897012622712
"California",2016-04-01,2016,4,"April",21.2374347362828,20.7728760393965
"California",2016-05-01,2016,5,"May",18.822389304465,20.4873806723425
"California",2016-06-01,2016,6,"June",14.6024218365993,20.2301170496116
"California",2016-07-01,2016,7,"July",20.9133694225592,19.9982934222665
"California",2016-08-01,2016,8,"August",19.7612094278127,19.7893941086951
"California",2016-09-01,2016,9,"September",15.2348098328727,19.6011521951748
"California",2016-10-01,2016,10,"October",20.2512226496452,19.4315249359946
"California",2016-11-01,2016,11,"November",18.3945902875626,19.2786715861804
"California",2016-12-01,2016,12,"December",21.3318586247491,19.1409334262741
"California",2017-01-01,2017,1,"January",20.0565756169134,19.0168157623995
"California",2017-02-01,2017,2,"February",16.4700126540434,18.9049717062848
"California",2017-03-01,2017,3,"March",19.5689071293306,18.8041875592286
"California",2017-04-01,2017,4,"April",17.4564383364858,18.7133696414002
"California",2017-05-01,2017,5,"May",19.2250631317101,18.6315324235479
"California",2017-06-01,2017,6,"June",19.7447641146623,18.5577878323268
"California",2017-07-01,2017,7,"July",15.1152226803314,18.4913356131888
"California",2017-08-01,2017,8,"August",15.8226903251484,18.4314546462563
"California",2017-09-01,2017,9,"September",19.3918524065246,18.3774951209419
"California",2017-10-01,2017,10,"October",17.7765883662643,18.3288714843958
"California",2017-11-01,2017,11,"November",17.014914883139,18.2850560872589
"California",2017-12-01,2017,12,"December",15.7608832975336,18.2455734577678
"California",2018-01-01,2018,1,"January",17.0244445309079,18.2099951420752
"California",2018-02-01,2018,2,"February",17.0968503082448,18.1779350547953
"California",2018-03-01,2018,3,"March",17.1830112392372,18.1490452893192
"California",2018-04-01,2018,4,"April",16.8223908968091,18.123012342435
"California",2018-05-01,2018,5,"May",16.8452477363707,18.0995537122831
"California",2018-06-01,2018,6,"June",17.0837795615117,18.0784148327297
"California",2018-07-01,2018,7,"July",16.6986268525375,18.0593663108904
"California",2018-08-01,2018,8,"August",16.6714808261034,18.0422014378256
"California",2018-09-01,2018,9,"September",16.7838348949501,18.0267339453968
"California",2018-10-01,2018,10,"October",16.3570419783933,18.0127959849393
"California",2018-11-01,2018,11,"November",16.465029849387,18.0002363058181
"California",2018-12-01,2018,12,"December",16.1955977684119,17.9889186141008
"California",2019-01-01,2019,1,"January",16.1532341905104,17.9787200935356
"California",2019-02-01,2019,2,"February",16.3655864198688,17.9695300727862
"California",2019-03-01,2019,3,"March",16.0158926875215,17.9612488244586
"California",2019-04-01,2019,4,"April",16.1268633351755,17.9537864828889
"California",2019-05-01,2019,5,"May",15.8926368316873,17.9470620689481
"California",2019-06-01,2019,6,"June",15.7526470286617,17.9410026112798
"California",2019-07-01,2019,7,"July",16.076959026274,17.935542354437
"California",2019-08-01,2019,8,"August",15.9349731951246,17.9306220453234
"California",2019-09-01,2019,9,"September",15.5456680993891,17.926188290196
"California",2019-10-01,2019,10,"October",15.6192908015474,17.9221929752522
"California",2019-11-01,2019,11,"November",15.5942911000983,17.9185927445129
"California",2019-12-01,2019,12,"December",15.6298293304965,17.9153485293363
"California",2020-01-01,2020,1,"January",15.4424747442264,17.9124251244563
"California",2020-02-01,2020,2,"February",15.3423982065883,17.9097908059456
"California",2020-03-01,2020,3,"March",15.2696390160748,17.907416986957
"California",2020-04-01,2020,4,"April",15.2111968418066,17.905277907507
"California",2020-05-01,2020,5,"May",15.1380373121788,17.9033503549366
"California",2020-06-01,2020,6,"June",15.0420446477154,17.9016134120139
"California",2020-07-01,2020,7,"July",14.9750280491075,17.9000482299468
"California",2020-08-01,2020,8,"August",14.9015368685426,17.8986378238411
"California",2020-09-01,2020,9,"September",14.828857758668,17.897366888386
"California",2020-10-01,2020,10,"October",14.7781088099839,17.8962216317648
"California",2020-11-01,2020,11,"November",14.6874420239324,17.8951896259905
"California",2020-12-01,2020,12,"December",14.6254467685784,17.8942596720409
"California",2021-01-01,2021,1,"January",14.5556594272627,17.8934216783302
"California",2021-02-01,2021,2,"February",14.4600804416433,17.8926665511977
"California",2021-03-01,2021,3,"March",14.4103554087497,17.8919860962267
"California",2021-04-01,2021,4,"April",14.3212197814952,17.8913729293205
"California",2021-05-01,2021,5,"May",14.2618410021533,17.8908203965728
"California",2021-06-01,2021,6,"June",14.1957101556457,17.8903225020611
"California",2021-07-01,2021,7,"July",14.0891179725905,17.8898738427812
"California",2021-08-01,2021,8,"August",14.0220361107081,17.8894695500148
"California",2021-09-01,2021,9,"September",13.9756985698803,17.8891052364962
"California",2021-10-01,2021,10,"October",13.8893681749734,17.8887769488025
"California",2021-11-01,2021,11,"November",13.8133464411492,17.8884811244526
"California",2021-12-01,2021,12,"December",13.7307951752928,17.8882145532478
"California",2022-01-01,2022,1,"January",13.6673679649063,17.887974342436
"California",2022-02-01,2022,2,"February",13.5979158853499,17.8877578853205
"California",2022-03-01,2022,3,"March",13.523855248586,17.8875628329725
"California",2022-04-01,2022,4,"April",13.4505866589639,17.8873870687414
"California",2022-05-01,2022,5,"May",13.3770535917135,17.8872286852856
"California",2022-06-01,2022,6,"June",13.30578251628,17.8870859638746
"California",2022-07-01,2022,7,"July",13.2341240586579,17.8869573557377
"California",2022-08-01,2022,8,"August",13.1610148605274,17.8868414652575
"California",2022-09-01,2022,9,"September",13.0867908694991,17.8867370348245
"California",2022-10-01,2022,10,"October",13.0127470712448,17.8866429311906
"California",2022-11-01,2022,11,"November",12.9415372560286,17.8865581331708
"California",2022-12-01,2022,12,"December",12.8682498727397,17.8864817205622
"California",2023-01-01,2023,1,"January",12.7946517484847,17.8864128641575
"California",2023-02-01,2023,2,"February",12.7235258355826,17.8863508167474
"California",2023-03-01,2023,3,"March",12.6487813805703,17.8862949050117
"California",2023-04-01,2023,4,"April",12.5773085896324,17.8862445222128
"California",2023-05-01,2023,5,"May",12.5033498920918,17.8861991216113
"California",2023-06-01,2023,6,"June",12.4298447144923,17.8861582105334
"California",2023-07-01,2023,7,"July",12.3597588504455,17.8861213450241
"California",2023-08-01,2023,8,"August",12.2864274200853,17.8860881250298
"California",2023-09-01,2023,9,"September",12.2114099582938,17.8860581900568
"California",2023-10-01,2023,10,"October",12.1397436121843,17.8860312152597
"California",2023-11-01,2023,11,"November",12.0670683140238,17.886006907916
"California",2023-12-01,2023,12,"December",11.9950468389164,17.8859850042496
"California",2024-01-01,2024,1,"January",11.9214346658967,17.8859652665682
"California",2024-02-01,2024,2,"February",11.84820393493,17.8859474806844
"California",2024-03-01,2024,3,"March",11.7755434306578,17.8859314535911
"California",2024-04-01,2024,4,"April",11.7026512200783,17.8859170113669
"California",2024-05-01,2024,5,"May",11.6299070031766,17.8859039972891
"California",2024-06-01,2024,6,"June",11.5569499656003,17.8858922701328
"California",2024-07-01,2024,7,"July",11.4838527941189,17.8858817026383
"California",2024-08-01,2024,8,"August",11.4110416197379,17.8858721801303
"California",2024-09-01,2024,9,"September",11.3384093958387,17.8858635992734
"California",2024-10-01,2024,10,"October",11.2655927654858,17.8858558669506
"California",2024-11-01,2024,11,"November",11.1925891059926,17.885848899253
"California",2024-12-01,2024,12,"December",11.1197270086434,17.8858426205692
