"State","Item","Model","MAE","RMSE","Type"
"California","Norovirus","ARIMA",0.842314763995809,1.17298288106097,"Toxin"
"California","Norovirus","ETS",0.848754348531921,1.18695335414562,"Toxin"
"California","Salmonella","ARIMA",0.628377690703862,0.804489753005966,"Toxin"
"California","Salmonella","ETS",0.669849854178212,0.83369096469101,"Toxin"
"California","Clostridium","ARIMA",0.432167029733893,0.58887039423979,"Toxin"
"California","Clostridium","ETS",0.440812359623693,0.588810494521978,"Toxin"
"California","Staphylococcus","ARIMA",0.170727588812803,0.347856918920403,"Toxin"
"California","Staphylococcus","ETS",0.173847329339179,0.347828367873185,"Toxin"
"California","Scombroid","ARIMA",0.337460859148899,0.453350124844507,"Toxin"
"California","Scombroid","ETS",0.338687561846357,0.454552264971514,"Toxin"
"California","Escherichia","ARIMA",0.182089506054783,0.311601339098624,"Toxin"
"California","Escherichia","ETS",0.18775372774172,0.322091593986206,"Toxin"
"California","Ciguatoxin","ARIMA",0.0603996052640786,0.173921514097441,"Toxin"
"California","Ciguatoxin","ETS",0.0605274030819645,0.174001335031296,"Toxin"
"California","Bacillus","ARIMA",0.454663882738394,0.734785302519887,"Toxin"
"California","Bacillus","ETS",0.460738111120222,0.753104089694766,"Toxin"
"California","Campylobacter","ARIMA",0.172851562499908,0.340897253582366,"Toxin"
"California","Campylobacter","ETS",0.172886918312042,0.340914262191494,"Toxin"
"California","Vibrio","ARIMA",0.162326388888889,0.301858752725877,"Toxin"
"California","Vibrio","ETS",0.162344803295414,0.301873843271047,"Toxin"
"California","Chemical","ARIMA",0.115295100620554,0.240439906036892,"Toxin"
"California","Chemical","ETS",0.117120904352619,0.242073529953074,"Toxin"
"California","Shigella","ARIMA",0.157927772700884,0.284942371046998,"Toxin"
"California","Shigella","ETS",0.170111851073058,0.294469977504388,"Toxin"
"California","Bacterium","ARIMA",0.189931108155448,0.469650661144152,"Toxin"
"California","Bacterium","ETS",0.207962216130266,0.473052372005093,"Toxin"
"California","Histamine","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"California","Histamine","ETS",0.0206710821392758,0.101534164451988,"Toxin"
"California","Virus","ARIMA",0.0104166666666667,0.0883898923360153,"Toxin"
"California","Virus","ETS",0.0265315159938661,0.1015568395742,"Toxin"
"California","Hepatitis","ARIMA",0.0307617187499653,0.124019592706153,"Toxin"
"California","Hepatitis","ETS",0.0307204410257097,0.124025775817061,"Toxin"
"California","Listeria","ARIMA",0.0104166666666667,0.144337567297406,"Toxin"
"California","Listeria","ETS",0.0208052161967237,0.143968375318137,"Toxin"
"California","Trichinella","ARIMA",0.0507269965279246,0.159259217202298,"Toxin"
"California","Trichinella","ETS",0.0507728284811294,0.159267154418459,"Toxin"
"California","Mycotoxins","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"California","Mycotoxins","ETS",0.0103560678136859,0.0719841919758274,"Toxin"
"California","Brucella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"California","Brucella","ETS",0.0103896352282119,0.0719841868952047,"Toxin"
"California","Anisakis","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"California","Anisakis","ETS",0.0104057883760087,0.0719841794499166,"Toxin"
"Colorado","Norovirus","ARIMA",0.392381549773627,0.569371490665834,"Toxin"
"Colorado","Norovirus","ETS",0.386412210643747,0.573513641742611,"Toxin"
"Colorado","Salmonella","ARIMA",0.171874999999956,0.325260312416583,"Toxin"
"Colorado","Salmonella","ETS",0.171911033922508,0.3252765670318,"Toxin"
"Colorado","Clostridium","ARIMA",0.213581701537748,0.326603640123622,"Toxin"
"Colorado","Clostridium","ETS",0.218848710855616,0.330735354374134,"Toxin"
"Colorado","Staphylococcus","ARIMA",0.0764951618693112,0.220754614990012,"Toxin"
"Colorado","Staphylococcus","ETS",0.0790833343463184,0.224397171126593,"Toxin"
"Colorado","Scombroid","ARIMA",0.0603885776537497,0.173905992525666,"Toxin"
"Colorado","Scombroid","ETS",0.0606061002225069,0.17400129244085,"Toxin"
"Colorado","Escherichia","ARIMA",0.133942681895145,0.295414466158917,"Toxin"
"Colorado","Escherichia","ETS",0.124183475227849,0.275489309789252,"Toxin"
"Colorado","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Colorado","Ciguatoxin","ETS",0.0103886196126174,0.0719841872907705,"Toxin"
"Colorado","Bacillus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Colorado","Bacillus","ETS",0.0268299983844218,0.101688422777304,"Toxin"
"Colorado","Campylobacter","ARIMA",0.159708796529504,0.329491219544368,"Toxin"
"Colorado","Campylobacter","ETS",0.146148621501746,0.334175231621643,"Toxin"
"Colorado","Vibrio","ARIMA",0.0230999219676307,0.135151254447099,"Toxin"
"Colorado","Vibrio","ETS",0.040812715272546,0.142833258094531,"Toxin"
"Colorado","Chemical","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Colorado","Chemical","ETS",0.0104255021420223,0.0719841836671173,"Toxin"
"Colorado","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Colorado","Shigella","ETS",0.0103654677648489,0.0719841923036663,"Toxin"
"Colorado","Virus","ARIMA",0.0420994950818586,0.128814360365996,"Toxin"
"Colorado","Virus","ETS",0.0334614697673159,0.123379536757776,"Toxin"
"Colorado","Hepatitis","ARIMA",0.0307617187497877,0.124019592706153,"Toxin"
"Colorado","Hepatitis","ETS",0.0307985514031245,0.124025772146643,"Toxin"
"Florida","Norovirus","ARIMA",0.846242628291066,1.08290070299746,"Toxin"
"Florida","Norovirus","ETS",0.808458569155139,1.04888771519837,"Toxin"
"Florida","Salmonella","ARIMA",0.569384196385833,0.823374711974384,"Toxin"
"Florida","Salmonella","ETS",0.580560890205046,0.827507625365766,"Toxin"
"Florida","Clostridium","ARIMA",0.362661271496773,0.478486871122689,"Toxin"
"Florida","Clostridium","ETS",0.350050588174303,0.479122716167356,"Toxin"
"Florida","Staphylococcus","ARIMA",0.671971596700226,0.96141694401791,"Toxin"
"Florida","Staphylococcus","ETS",0.658366668396496,0.955430667599843,"Toxin"
"Florida","Scombroid","ARIMA",0.352267795138889,0.441173811096287,"Toxin"
"Florida","Scombroid","ETS",0.352473798765096,0.441195682140188,"Toxin"
"Florida","Escherichia","ARIMA",0.109809027778575,0.309315370235443,"Toxin"
"Florida","Escherichia","ETS",0.10987570621928,0.309330757959818,"Toxin"
"Florida","Ciguatoxin","ARIMA",0.426579656195917,0.628725894166742,"Toxin"
"Florida","Ciguatoxin","ETS",0.388978853320233,0.602549334462981,"Toxin"
"Florida","Bacillus","ARIMA",0.42955829239876,0.564843440763771,"Toxin"
"Florida","Bacillus","ETS",0.436179305699073,0.567384448741078,"Toxin"
"Florida","Campylobacter","ARIMA",0.0694518232166094,0.222501982695838,"Toxin"
"Florida","Campylobacter","ETS",0.0644749722596687,0.194681296035224,"Toxin"
"Florida","Vibrio","ARIMA",0.227796452585377,0.365800556328076,"Toxin"
"Florida","Vibrio","ETS",0.240675593535778,0.376898230114774,"Toxin"
"Florida","Chemical","ARIMA",0.15977716736201,0.293217481014135,"Toxin"
"Florida","Chemical","ETS",0.168296420536991,0.29315519675315,"Toxin"
"Florida","Shigella","ARIMA",0.119227620100616,0.329733748305864,"Toxin"
"Florida","Shigella","ETS",0.128540994402264,0.329663063838863,"Toxin"
"Florida","Bacterium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Florida","Bacterium","ETS",0.0101007764450666,0.0719847670752312,"Toxin"
"Florida","Histamine","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Florida","Histamine","ETS",0.0103896352282119,0.0719841868952047,"Toxin"
"Florida","Virus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Florida","Virus","ETS",0.0206758502252217,0.101534158353302,"Toxin"
"Florida","Hepatitis","ARIMA",0.0246538206276148,0.135407259765409,"Toxin"
"Florida","Hepatitis","ETS",0.0408923682733769,0.142833231744528,"Toxin"
"Florida","Cyclospora","ARIMA",0.0307617187499883,0.124019592706153,"Toxin"
